Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3450,20201221,P,3450,H,2021,00:00,20201220,18:00,00:00:00.000,75.250000,124,00:00:00.000,76.750000,1,,,,00:00:06.585,75.500000,100,00:00:00.313,77.000000,128,,,,00:00:00.000,75.250000,124,00:00:00.000,76.750000,1,,,,00:00:59.131,75.250000,173,00:00:54.694,76.750000,1,,,,1.250000,1.750000,,24,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:01,20201220,18:01,00:01:01.418,75.250000,22,00:01:01.418,76.750000,92,,,,00:01:01.418,75.250000,22,00:01:01.418,76.750000,92,,,,00:01:01.424,75.000000,177,00:01:01.418,76.750000,92,,,,00:01:01.424,75.000000,177,00:01:02.451,76.750000,103,,,,1.500000,1.750000,,6,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:02,20201220,18:02,00:02:03.254,75.000000,187,00:02:03.254,76.750000,147,,,,00:02:03.254,75.000000,187,00:02:03.254,76.750000,147,,,,00:02:03.254,75.000000,187,00:02:03.254,76.750000,147,,,,00:02:46.440,75.000000,187,00:02:42.016,76.750000,145,,,,1.750000,1.750000,,6,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:03,20201220,18:03,00:03:22.454,75.000000,36,00:03:22.447,76.750000,129,,,,00:03:22.454,75.000000,36,00:03:22.447,76.750000,129,,,,00:03:29.482,74.500000,12,00:03:31.663,76.000000,92,,,,00:03:48.702,74.500000,180,00:03:44.466,76.000000,116,,,,1.250000,1.500000,,31,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:04,20201220,18:04,00:04:42.364,74.750000,151,00:04:42.364,76.000000,24,,,,00:04:42.364,74.750000,151,00:04:42.382,76.250000,118,,,,00:04:42.364,74.750000,151,00:04:42.364,76.000000,24,,,,00:04:52.433,74.750000,172,00:04:45.513,76.250000,120,,,,1.500000,1.500000,,14,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:05,20201220,18:05,00:05:01.388,74.750000,21,00:05:01.388,76.000000,92,,,,00:05:01.388,74.750000,21,00:05:10.766,76.250000,118,,,,00:05:01.412,74.500000,163,00:05:01.388,76.000000,92,,,,00:05:12.684,74.500000,183,00:05:16.654,76.250000,138,,,,1.250000,1.750000,,15,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:06,20201220,18:06,00:06:03.333,74.500000,32,00:06:03.333,76.000000,92,,,,00:06:03.333,74.500000,32,00:06:03.333,76.000000,92,,,,00:06:03.341,74.250000,178,00:06:03.333,76.000000,92,,,,00:06:34.383,74.250000,199,00:06:34.375,76.000000,120,,,,1.750000,1.750000,,12,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:07,20201220,18:07,00:07:11.232,74.500000,152,,,,,,,00:07:11.232,74.500000,152,,,,,,,00:07:11.232,74.500000,152,,,,,,,00:07:49.898,74.500000,151,,,,,,,,,,2,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:08,20201220,18:08,00:08:10.415,74.250000,200,00:08:14.835,76.000000,139,,,,00:08:10.415,74.250000,200,00:08:14.835,76.000000,139,,,,00:08:30.415,74.000000,178,00:08:30.391,75.500000,92,,,,00:08:58.699,74.000000,199,00:08:46.026,75.750000,115,,,,1.250000,1.750000,,16,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:09,20201220,18:09,00:09:01.287,74.250000,152,00:09:01.287,75.750000,23,,,,00:09:01.287,74.250000,152,00:09:01.298,76.000000,118,,,,00:09:01.287,74.250000,152,00:09:01.287,75.750000,23,,,,00:09:34.532,74.250000,193,00:09:33.538,76.000000,119,,,,1.750000,1.750000,,9,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:10,20201220,18:10,00:10:47.631,74.250000,175,00:10:47.691,76.000000,27,,,,00:10:49.989,74.500000,152,00:10:47.741,76.250000,26,,,,00:10:47.631,74.250000,175,00:10:47.691,76.000000,27,,,,00:10:55.910,74.500000,174,00:10:50.428,76.000000,111,,,,1.500000,2.000000,,14,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:11,20201220,18:11,00:11:19.571,74.500000,173,00:11:22.253,76.000000,19,,,,00:11:19.571,74.500000,173,00:11:22.257,76.250000,118,,,,00:11:19.571,74.500000,173,00:11:22.253,76.000000,19,,,,00:11:23.815,74.500000,175,00:11:23.815,76.250000,130,,,,1.500000,1.750000,,6,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:12,20201220,18:12,00:12:00.756,74.500000,194,00:12:00.756,76.250000,114,,,,00:12:00.756,74.500000,194,00:12:00.756,76.250000,114,,,,00:12:00.756,74.500000,194,00:12:00.756,76.250000,114,,,,00:12:00.756,74.500000,194,00:12:00.756,76.250000,114,,,,,,,2,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:13,20201220,18:13,00:13:05.860,74.500000,175,00:13:05.896,76.250000,22,,,,00:13:54.560,75.250000,151,00:13:54.573,77.000000,102,,,,00:13:05.860,74.500000,175,00:13:05.896,76.250000,22,,,,00:13:54.560,75.250000,151,00:13:56.907,77.000000,113,,,,1.750000,1.750000,,26,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:14,20201220,18:14,00:14:35.975,75.000000,177,00:14:06.488,76.750000,91,,,,00:14:35.975,75.000000,177,00:14:06.488,76.750000,91,,,,00:14:35.975,75.000000,177,00:14:06.488,76.750000,91,,,,00:14:38.421,75.000000,177,00:14:06.489,76.750000,108,,,,,,,7,,,,,,,0,0
ESH1 P3450,20201221,P,3450,H,2021,00:15,20201220,18:15,00:15:01.441,75.750000,1,00:15:24.469,77.000000,101,,,,00:15:01.441,75.750000,1,00:15:55.267,77.500000,12,,,,00:15:21.788,75.000000,161,00:15:24.469,77.000000,101,,,,00:15:58.049,75.500000,189,00:15:58.050,77.250000,112,,,,1.500000,2.000000,,32,,,,,,,0,0
